uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value
parser/test/test2.py:prepare_target_and_clean_up_test,prepare_target_and_clean_up_test,function,8,40,30,535,13.38,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:clean_up_config_test,clean_up_config_test,function,6,17,17,241,14.18,0,1,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:check_default_network_config,check_default_network_config,function,22,87,70,955,10.98,1,5,['target'],[None],[None]
parser/test/test2.py:check_module_env,check_module_env,function,9,57,52,553,9.7,1,1,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:provision_certificates_to_target,provision_certificates_to_target,function,7,37,28,384,10.38,0,3,"['target', 'auth', 'nist', 'root_ca_path', 'client_cert_path', 'client_key_path']","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
parser/test/test2.py:config_session_connection,config_session_connection,function,2,7,7,97,13.86,0,0,"['target', 'prep_target', 'sid']","[None, None, None]","[None, None, '1']"
parser/test/test2.py:config_cipher_suite_and_tcps_action,config_cipher_suite_and_tcps_action,function,8,34,27,335,9.85,0,3,"['target', 'auth', 'nist_value', 'profile_id', 'config_cipher', 'valid']","[None, None, None, None, None, None]","[None, None, None, '0', '1', '1']"
parser/test/test2.py:L_RTOS_KTCPTLS_0001,L_RTOS_KTCPTLS_0001,function,11,36,31,434,12.06,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0002,L_RTOS_KTCPTLS_0002,function,12,33,31,439,13.3,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0003,L_RTOS_KTCPTLS_0003,function,14,33,32,476,14.42,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0004,L_RTOS_KTCPTLS_0004,function,11,32,29,411,12.84,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0005,L_RTOS_KTCPTLS_0005,function,12,32,30,426,13.31,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0006,L_RTOS_KTCPTLS_0006,function,13,32,31,445,13.91,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0014,L_RTOS_KTCPTLS_0014,function,14,30,29,480,16.0,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0016,L_RTOS_KTCPTLS_0016,function,14,30,29,482,16.07,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0017,L_RTOS_KTCPTLS_0017,function,14,30,29,483,16.1,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0018,L_RTOS_KTCPTLS_0018,function,14,30,29,473,15.77,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0019,L_RTOS_KTCPTLS_0019,function,14,30,29,473,15.77,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0020,L_RTOS_KTCPTLS_0020,function,14,30,29,476,15.87,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0021,L_RTOS_KTCPTLS_0021,function,14,30,29,476,15.87,0,0,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:L_RTOS_KTCPTLS_0022,L_RTOS_KTCPTLS_0022,function,31,163,125,1554,9.53,1,1,"['target', 'prep_target']","[None, None]","[None, None]"
parser/test/test2.py:_new_function,_new_function,function,1,1,1,18,18.0,0,0,"['asd', 'zxc']","['str', None]","['None', '""asdad""']"
parser/test/test2.py:_new_2,_new_2,function,0,1,1,4,4.0,0,0,[],[],[]
